analysis_layer_id,analysis_layer,label,area_px,area_mm2,equivalent_radius_px,equivalent_radius_mm,equivalent_diameter_px,equivalent_diameter_mm,perimeter_crofton_px,perimeter_crofton_mm,circularity,solidity,eccentricity,major_axis_px,major_axis_mm,minor_axis_px,minor_axis_mm,feret_diameter_max_px,feret_diameter_max_mm,centroid_x_px,centroid_y_px,centroid_x_mm,centroid_y_mm,border_touching,group
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,1,535.0,,13.049742875180646,,26.099485750361293,,187.83417563406294,,0.19055239853031022,0.5475946775844421,0.7137280519605,48.7651415594998,,34.15622287954958,,48.02082881417188,,7788.061682242991,1836.3102803738318,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,2,149.0,,6.886811529393324,,13.773623058786647,,49.893919959731505,,0.7521438008609901,0.9551282051282052,0.8283392122725037,19.171539598117963,,10.740411682736209,,20.09975124224178,,7824.496644295302,1824.6912751677853,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,3,32597.0,,101.86239423817322,,203.72478847634645,,2776.880009683811,,0.053121859436607785,0.5043086776923434,0.8416515946935332,371.82122261933574,,200.79123840877472,,381.4826339428834,,7970.041598920146,1951.0246034911188,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,4,4457.0,,37.6657292869945,,75.331458573989,,280.82293812517526,,0.7102109114534375,0.9220107571369466,0.7170215059877982,91.71845445154577,,63.93244456172212,,100.7670581092849,,8144.915413955576,1857.706753421584,,,True,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,5,5890.0,,43.29948301795908,,86.59896603591817,,761.4910621315029,,0.127642569550522,0.588764494202319,0.9500843410061548,199.37744720577024,,62.20440396840386,,202.70421801235415,,8262.923259762309,1849.9565365025467,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,6,2270.0,,26.88054020359719,,53.76108040719438,,405.1650389428053,,0.17376879671098938,0.6445201590005678,0.9900996244660233,177.4212743321766,,24.903990227603504,,148.49242404917499,,8935.96563876652,1829.6418502202644,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,7,2706.0,,29.34870613865861,,58.69741227731722,,440.42901980349313,,0.17530156876842126,0.8063170441001192,0.8948259956118929,95.74532497057102,,42.7421583997361,,96.87620966986684,,9064.774944567627,1837.5391722099039,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,8,45.0,,3.7846987830302403,,7.569397566060481,,32.59881208217049,,0.532131329425276,0.7894736842105263,0.7246357275824015,9.97942305093559,,6.8771408439655595,,11.180339887498949,,9118.333333333334,1823.4444444444443,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,9,1069.0,,18.44649745427224,,36.89299490854448,,200.26579322730896,,0.33494540091378505,0.7433936022253129,0.9235477229397417,70.37476012963707,,26.987560122678456,,77.1621668954417,,9173.127221702525,1831.9859681945743,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,10,1412.0,,21.200319792199185,,42.40063958439837,,154.44996538849503,,0.7438218471958001,0.9579375848032564,0.8791310834638469,62.431726144786566,,29.753714776614363,,63.06346010171025,,9309.565864022663,1835.051699716714,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,11,2630.0,,28.9336309623139,,57.8672619246278,,303.0604727792486,,0.3598379962226336,0.7676590776415645,0.6012130322779033,69.41382575969084,,55.46780984080833,,77.89736837660179,,9369.966159695818,1848.1239543726235,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,12,1069.0,,18.44649745427224,,36.89299490854448,,248.4541638391324,,0.21761809803342472,0.5345,0.8395145812265292,72.84842112000071,,39.581254139336224,,68.00735254367721,,9430.09260991581,1844.399438727783,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,13,101.0,,5.670035141386943,,11.340070282773887,,36.62108767417222,,0.9463869863623049,0.9439252336448598,0.42808435383332655,12.055935502516558,,10.895416466329642,,13.0,,8672.10891089109,1829.4554455445545,,,False,Filtered out
