analysis_layer_id,unit,bin_left,bin_right,count
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,0.5641895835477563,10.13439512424304,102
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,10.13439512424304,19.704600664938322,47
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,19.704600664938322,29.274806205633606,25
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,29.274806205633606,38.84501174632889,24
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,38.84501174632889,48.41521728702418,18
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,48.41521728702418,57.98542282771946,12
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,57.98542282771946,67.55562836841474,4
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,67.55562836841474,77.12583390911003,8
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,77.12583390911003,86.69603944980531,1
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,86.69603944980531,96.2662449905006,1
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,96.2662449905006,105.83645053119588,5
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,105.83645053119588,115.40665607189116,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,115.40665607189116,124.97686161258645,1
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,124.97686161258645,134.54706715328172,1
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,134.54706715328172,144.11727269397701,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,144.11727269397701,153.68747823467228,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,153.68747823467228,163.25768377536755,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,163.25768377536755,172.82788931606285,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,172.82788931606285,182.39809485675815,1
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,182.39809485675815,191.96830039745342,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,191.96830039745342,201.5385059381487,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,201.5385059381487,211.108711478844,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,px,211.108711478844,220.67891701953926,2
