grouping_id,grouping,analysis_layer_id,analysis_layer,particle_label,included,filtered,group_id,group
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,1,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,2,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,3,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,4,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,5,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,6,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,7,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,8,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,9,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,10,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,11,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,12,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,13,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,14,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,15,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,16,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,17,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,18,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,19,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,20,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,21,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,22,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,23,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,24,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,25,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,26,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,27,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,28,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,29,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,30,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,31,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,32,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,33,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,34,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,35,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,36,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,37,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,38,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,39,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,40,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,41,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,42,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,43,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,44,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,45,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,46,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,47,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,48,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,49,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,50,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,51,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,52,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,53,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,54,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,55,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,56,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,57,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,58,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,59,False,True,,Filtered out
